09-Jun-2023,14:18:59,1361.10
09-Jun-2023,14:18:59,1361.90
09-Jun-2023,14:18:59,1405.42
09-Jun-2023,14:18:59,1373.99
09-Jun-2023,14:18:59,1379.63
09-Jun-2023,14:18:59,1379.63
09-Jun-2023,14:18:59,1384.47
09-Jun-2023,14:18:59,1385.27
09-Jun-2023,14:18:59,1392.53
09-Jun-2023,14:18:59,1395.75
09-Jun-2023,14:18:59,1405.42
09-Jun-2023,14:18:59,1416.70
09-Jun-2023,14:18:59,1427.18
09-Jun-2023,14:18:59,1426.37
09-Jun-2023,14:18:59,1423.96
09-Jun-2023,14:18:59,1417.51
09-Jun-2023,14:18:59,1413.48
09-Jun-2023,14:18:59,1405.42
09-Jun-2023,14:18:59,1406.23
09-Jun-2023,14:18:59,1405.42
09-Jun-2023,14:18:59,1412.67
09-Jun-2023,14:18:59,1411.06
09-Jun-2023,14:18:59,1412.67
09-Jun-2023,14:18:59,1405.42
09-Jun-2023,14:18:59,1396.56
09-Jun-2023,14:18:59,1379.63
09-Jun-2023,14:18:59,1359.49
09-Jun-2023,14:18:59,1340.15
09-Jun-2023,14:18:59,1319.19
09-Jun-2023,14:18:59,1300.66
09-Jun-2023,14:18:59,1280.51
09-Jun-2023,14:18:59,1264.40
09-Jun-2023,14:19:00,1249.89
09-Jun-2023,14:19:00,1224.91
09-Jun-2023,14:19:00,1203.96
09-Jun-2023,14:19:00,1183.81
09-Jun-2023,14:19:00,1171.72
09-Jun-2023,14:19:00,1152.38
09-Jun-2023,14:19:00,1144.32
09-Jun-2023,14:19:00,1121.76
09-Jun-2023,14:19:00,1116.92
09-Jun-2023,14:19:00,1106.45
09-Jun-2023,14:19:00,1105.64
09-Jun-2023,14:19:00,1104.84
09-Jun-2023,14:19:00,1106.45
09-Jun-2023,14:19:00,1111.28
09-Jun-2023,14:19:00,1120.15
09-Jun-2023,14:19:00,1123.37
09-Jun-2023,14:19:00,1140.29
09-Jun-2023,14:19:00,1148.35
09-Jun-2023,14:19:00,1168.50
09-Jun-2023,14:19:00,1177.36
09-Jun-2023,14:19:00,1190.26
09-Jun-2023,14:19:00,1199.12
09-Jun-2023,14:19:00,1211.21
09-Jun-2023,14:19:00,1224.91
09-Jun-2023,14:19:00,1235.38
09-Jun-2023,14:19:00,1249.89
09-Jun-2023,14:19:00,1264.40
09-Jun-2023,14:19:00,1276.48
09-Jun-2023,14:19:00,1286.96
09-Jun-2023,14:19:00,1298.24
09-Jun-2023,14:19:00,1305.49
09-Jun-2023,14:19:00,1314.36
09-Jun-2023,14:19:00,1311.14
09-Jun-2023,14:19:00,1304.69
09-Jun-2023,14:19:00,1325.64
09-Jun-2023,14:19:00,1330.48
09-Jun-2023,14:19:00,1333.70
09-Jun-2023,14:19:00,1344.98
09-Jun-2023,14:19:00,1351.43
09-Jun-2023,14:19:00,1355.46
09-Jun-2023,14:19:00,1361.90
09-Jun-2023,14:19:00,1361.90
09-Jun-2023,14:19:00,1358.68
09-Jun-2023,14:19:00,1358.68
09-Jun-2023,14:19:00,1358.68
09-Jun-2023,14:19:00,1354.65
09-Jun-2023,14:19:00,1354.65
09-Jun-2023,14:19:00,1357.88
09-Jun-2023,14:19:00,1358.68
09-Jun-2023,14:19:00,1366.74
09-Jun-2023,14:19:00,1374.80
09-Jun-2023,14:19:00,1379.63
09-Jun-2023,14:19:00,1383.66
09-Jun-2023,14:19:00,1396.56
09-Jun-2023,14:19:00,1404.62
09-Jun-2023,14:19:00,1412.67
09-Jun-2023,14:19:00,1416.70
09-Jun-2023,14:19:00,1419.12
09-Jun-2023,14:19:00,1422.34
09-Jun-2023,14:19:00,1426.37
09-Jun-2023,14:19:00,1424.76
09-Jun-2023,14:19:00,1422.34
09-Jun-2023,14:19:00,1414.29
09-Jun-2023,14:19:00,1405.42
09-Jun-2023,14:19:00,1401.39
09-Jun-2023,14:19:00,1394.95
09-Jun-2023,14:19:00,1393.33
09-Jun-2023,14:19:00,1386.89
09-Jun-2023,14:19:00,1399.78
09-Jun-2023,14:19:00,1396.56
09-Jun-2023,14:19:00,1410.26
09-Jun-2023,14:19:00,1403.81
09-Jun-2023,14:19:00,1405.42
09-Jun-2023,14:19:00,1379.63
09-Jun-2023,14:19:00,1369.96
09-Jun-2023,14:19:00,1336.92
09-Jun-2023,14:19:00,1328.06
09-Jun-2023,14:19:00,1291.79
09-Jun-2023,14:19:00,1284.54
09-Jun-2023,14:19:00,1249.89
09-Jun-2023,14:19:00,1246.67
09-Jun-2023,14:19:00,1223.30
09-Jun-2023,14:19:00,1226.52
09-Jun-2023,14:19:00,1217.66
09-Jun-2023,14:19:00,1233.77
09-Jun-2023,14:19:00,1226.52
09-Jun-2023,14:19:00,1249.89
09-Jun-2023,14:19:00,1245.86
09-Jun-2023,14:19:00,1262.78
09-Jun-2023,14:19:00,1257.95
09-Jun-2023,14:19:00,1277.29
09-Jun-2023,14:19:00,1278.90
09-Jun-2023,14:19:00,1306.30
09-Jun-2023,14:19:00,1317.58
09-Jun-2023,14:19:00,1351.43
09-Jun-2023,14:19:00,1366.74
09-Jun-2023,14:19:00,1401.39
09-Jun-2023,14:19:00,1415.90
09-Jun-2023,14:19:00,1446.52
09-Jun-2023,14:19:00,1451.36
09-Jun-2023,14:19:01,1469.89
09-Jun-2023,14:19:01,1456.19
09-Jun-2023,14:19:01,1462.64
09-Jun-2023,14:19:01,1436.85
09-Jun-2023,14:19:01,1430.40
09-Jun-2023,14:19:01,1391.72
09-Jun-2023,14:19:01,1377.22
09-Jun-2023,14:19:01,1331.28
09-Jun-2023,14:19:01,1320.00
09-Jun-2023,14:19:01,1287.77
09-Jun-2023,14:19:01,1290.99
09-Jun-2023,14:19:01,1276.48
09-Jun-2023,14:19:01,1302.27
09-Jun-2023,14:19:01,1303.88
09-Jun-2023,14:19:01,1349.01
09-Jun-2023,14:19:01,1353.85
09-Jun-2023,14:19:01,1393.33
09-Jun-2023,14:19:01,1384.47
09-Jun-2023,14:19:01,1405.42
09-Jun-2023,14:19:01,1386.89
09-Jun-2023,14:19:01,1403.81
09-Jun-2023,14:19:01,1379.63
09-Jun-2023,14:19:01,1398.17
09-Jun-2023,14:19:01,1375.60
09-Jun-2023,14:19:01,1390.11
09-Jun-2023,14:19:01,1365.13
09-Jun-2023,14:19:01,1368.35
09-Jun-2023,14:19:01,1337.73
09-Jun-2023,14:19:01,1344.98
09-Jun-2023,14:19:01,1317.58
09-Jun-2023,14:19:01,1324.84
09-Jun-2023,14:19:01,1303.08
09-Jun-2023,14:19:01,1326.45
09-Jun-2023,14:19:01,1311.14
09-Jun-2023,14:19:01,1345.79
09-Jun-2023,14:19:01,1349.01
09-Jun-2023,14:19:01,1388.50
09-Jun-2023,14:19:01,1391.72
09-Jun-2023,14:19:01,1432.01
09-Jun-2023,14:19:01,1431.21
09-Jun-2023,14:19:01,1452.97
09-Jun-2023,14:19:01,1439.27
09-Jun-2023,14:19:01,1448.13
09-Jun-2023,14:19:01,1419.12
09-Jun-2023,14:19:01,1417.51
09-Jun-2023,14:19:01,1379.63
09-Jun-2023,14:19:01,1376.41
09-Jun-2023,14:19:01,1338.53
09-Jun-2023,14:19:01,1332.89
09-Jun-2023,14:19:01,1298.24
09-Jun-2023,14:19:01,1300.66
09-Jun-2023,14:19:01,1270.84
09-Jun-2023,14:19:01,1276.48
09-Jun-2023,14:19:01,1252.31
09-Jun-2023,14:19:01,1265.20
09-Jun-2023,14:19:01,1237.00
09-Jun-2023,14:19:01,1251.50
09-Jun-2023,14:19:01,1217.66
09-Jun-2023,14:19:01,1222.49
09-Jun-2023,14:19:01,1198.32
09-Jun-2023,14:19:01,1187.03
09-Jun-2023,14:19:01,1171.72
09-Jun-2023,14:19:01,1171.72
09-Jun-2023,14:19:01,1159.63
09-Jun-2023,14:19:01,1168.50
09-Jun-2023,14:19:01,1161.25
09-Jun-2023,14:19:01,1167.69
09-Jun-2023,14:19:01,1200.73
09-Jun-2023,14:19:01,1237.00
09-Jun-2023,14:19:01,1256.34
09-Jun-2023,14:19:01,1293.41
09-Jun-2023,14:19:01,1301.47
09-Jun-2023,14:19:01,1324.84
09-Jun-2023,14:19:01,1322.42
09-Jun-2023,14:19:01,1353.04
09-Jun-2023,14:19:01,1369.16
09-Jun-2023,14:19:01,1398.17
09-Jun-2023,14:19:01,1407.03
09-Jun-2023,14:19:01,1431.21
09-Jun-2023,14:19:01,1436.85
09-Jun-2023,14:19:01,1448.94
09-Jun-2023,14:19:01,1448.13
09-Jun-2023,14:19:01,1448.13
09-Jun-2023,14:19:01,1432.01
09-Jun-2023,14:19:01,1439.27
09-Jun-2023,14:19:01,1420.73
09-Jun-2023,14:19:01,1420.73
09-Jun-2023,14:19:01,1403.00
09-Jun-2023,14:19:01,1400.59
09-Jun-2023,14:19:01,1390.92
09-Jun-2023,14:19:01,1396.56
09-Jun-2023,14:19:01,1388.50
09-Jun-2023,14:19:01,1400.59
09-Jun-2023,14:19:01,1405.42
09-Jun-2023,14:19:01,1427.18
09-Jun-2023,14:19:01,1428.79
09-Jun-2023,14:19:01,1451.36
09-Jun-2023,14:19:01,1447.33
09-Jun-2023,14:19:01,1473.92
09-Jun-2023,14:19:01,1470.70
09-Jun-2023,14:19:02,1482.78
09-Jun-2023,14:19:02,1478.75
09-Jun-2023,14:19:02,1482.78
09-Jun-2023,14:19:02,1469.08
09-Jun-2023,14:19:02,1481.17
09-Jun-2023,14:19:02,1454.58
09-Jun-2023,14:19:02,1446.52
09-Jun-2023,14:19:02,1429.60
09-Jun-2023,14:19:02,1419.93
09-Jun-2023,14:19:02,1406.23
09-Jun-2023,14:19:02,1401.39
09-Jun-2023,14:19:02,1385.27
09-Jun-2023,14:19:02,1383.66
09-Jun-2023,14:19:02,1369.16
09-Jun-2023,14:19:02,1369.16
09-Jun-2023,14:19:02,1353.85
09-Jun-2023,14:19:02,1344.18
09-Jun-2023,14:19:02,1326.45
09-Jun-2023,14:19:02,1320.00
09-Jun-2023,14:19:02,1289.38
09-Jun-2023,14:19:02,1285.35
09-Jun-2023,14:19:02,1267.62
09-Jun-2023,14:19:02,1276.48
09-Jun-2023,14:19:02,1254.73
09-Jun-2023,14:19:02,1250.70
09-Jun-2023,14:19:02,1226.52
09-Jun-2023,14:19:02,1224.91
09-Jun-2023,14:19:02,1205.57
09-Jun-2023,14:19:02,1207.99
09-Jun-2023,14:19:02,1187.84
09-Jun-2023,14:19:02,1190.26
09-Jun-2023,14:19:02,1170.11
09-Jun-2023,14:19:02,1193.48
09-Jun-2023,14:19:02,1161.25
09-Jun-2023,14:19:02,1191.87
09-Jun-2023,14:19:02,1184.62
09-Jun-2023,14:19:02,1212.01
09-Jun-2023,14:19:02,1207.99
09-Jun-2023,14:19:02,1250.70
09-Jun-2023,14:19:02,1237.00
09-Jun-2023,14:19:02,1275.68
09-Jun-2023,14:19:02,1264.40
09-Jun-2023,14:19:02,1290.99
09-Jun-2023,14:19:02,1276.48
09-Jun-2023,14:19:02,1297.44
09-Jun-2023,14:19:02,1276.48
09-Jun-2023,14:19:02,1300.66
09-Jun-2023,14:19:02,1282.12
09-Jun-2023,14:19:02,1309.52
09-Jun-2023,14:19:02,1295.02
09-Jun-2023,14:19:02,1328.86
09-Jun-2023,14:19:02,1316.78
09-Jun-2023,14:19:02,1353.85
09-Jun-2023,14:19:02,1345.79
09-Jun-2023,14:19:02,1379.63
09-Jun-2023,14:19:02,1370.77
09-Jun-2023,14:19:02,1405.42
09-Jun-2023,14:19:02,1393.33
09-Jun-2023,14:19:02,1423.15
09-Jun-2023,14:19:02,1414.29
09-Jun-2023,14:19:02,1439.27
09-Jun-2023,14:19:02,1426.37
09-Jun-2023,14:19:02,1448.94
09-Jun-2023,14:19:02,1427.18
09-Jun-2023,14:19:02,1443.30
09-Jun-2023,14:19:02,1415.90
09-Jun-2023,14:19:02,1428.79
09-Jun-2023,14:19:02,1399.78
09-Jun-2023,14:19:02,1412.67
09-Jun-2023,14:19:02,1388.50
09-Jun-2023,14:19:02,1405.42
09-Jun-2023,14:19:02,1379.63
09-Jun-2023,14:19:02,1403.00
09-Jun-2023,14:19:02,1382.05
09-Jun-2023,14:19:02,1403.81
09-Jun-2023,14:19:02,1378.83
09-Jun-2023,14:19:02,1391.72
09-Jun-2023,14:19:02,1362.71
09-Jun-2023,14:19:02,1365.13
09-Jun-2023,14:19:02,1328.06
09-Jun-2023,14:19:02,1330.48
09-Jun-2023,14:19:02,1289.38
09-Jun-2023,14:19:02,1299.05
09-Jun-2023,14:19:02,1262.78
09-Jun-2023,14:19:02,1275.68
09-Jun-2023,14:19:02,1250.70
09-Jun-2023,14:19:02,1270.84
09-Jun-2023,14:19:02,1251.50
09-Jun-2023,14:19:02,1277.29
09-Jun-2023,14:19:02,1262.78
09-Jun-2023,14:19:02,1288.57
09-Jun-2023,14:19:02,1272.45
09-Jun-2023,14:19:02,1295.02
09-Jun-2023,14:19:02,1276.48
09-Jun-2023,14:19:02,1293.41
09-Jun-2023,14:19:02,1268.42
09-Jun-2023,14:19:02,1285.35
09-Jun-2023,14:19:02,1259.56
09-Jun-2023,14:19:02,1276.48
09-Jun-2023,14:19:02,1237.00
09-Jun-2023,14:19:03,1258.75
09-Jun-2023,14:19:03,1226.52
09-Jun-2023,14:19:03,1250.70
09-Jun-2023,14:19:03,1228.94
09-Jun-2023,14:19:03,1255.53
09-Jun-2023,14:19:03,1237.00
09-Jun-2023,14:19:03,1267.62
09-Jun-2023,14:19:03,1256.34
09-Jun-2023,14:19:03,1282.12
09-Jun-2023,14:19:03,1269.23
09-Jun-2023,14:19:03,1290.99
09-Jun-2023,14:19:03,1275.68
09-Jun-2023,14:19:03,1299.85
09-Jun-2023,14:19:03,1283.74
09-Jun-2023,14:19:03,1308.72
09-Jun-2023,14:19:03,1297.44
09-Jun-2023,14:19:03,1327.25
09-Jun-2023,14:19:03,1318.39
09-Jun-2023,14:19:03,1348.21
09-Jun-2023,14:19:03,1341.76
09-Jun-2023,14:19:03,1371.58
09-Jun-2023,14:19:03,1361.90
09-Jun-2023,14:19:03,1388.50
09-Jun-2023,14:19:03,1375.60
09-Jun-2023,14:19:03,1394.14
09-Jun-2023,14:19:03,1372.38
09-Jun-2023,14:19:03,1390.11
09-Jun-2023,14:19:03,1364.32
09-Jun-2023,14:19:03,1380.44
09-Jun-2023,14:19:03,1354.65
09-Jun-2023,14:19:03,1371.58
09-Jun-2023,14:19:03,1353.04
09-Jun-2023,14:19:03,1371.58
09-Jun-2023,14:19:03,1356.26
09-Jun-2023,14:19:03,1381.25
09-Jun-2023,14:19:03,1378.83
09-Jun-2023,14:19:03,1407.03
09-Jun-2023,14:19:03,1404.62
09-Jun-2023,14:19:03,1436.85
09-Jun-2023,14:19:03,1431.21
09-Jun-2023,14:19:03,1456.19
09-Jun-2023,14:19:03,1452.16
09-Jun-2023,14:19:03,1457.00
09-Jun-2023,14:19:03,1448.13
09-Jun-2023,14:19:03,1452.16
09-Jun-2023,14:19:03,1436.85
09-Jun-2023,14:19:03,1432.82
09-Jun-2023,14:19:03,1409.45
09-Jun-2023,14:19:03,1410.26
09-Jun-2023,14:19:03,1387.69
09-Jun-2023,14:19:03,1378.02
09-Jun-2023,14:19:03,1353.85
09-Jun-2023,14:19:03,1358.68
09-Jun-2023,14:19:03,1330.48
09-Jun-2023,14:19:03,1340.15
09-Jun-2023,14:19:03,1313.55
09-Jun-2023,14:19:03,1324.03
09-Jun-2023,14:19:03,1304.69
09-Jun-2023,14:19:03,1314.36
09-Jun-2023,14:19:03,1302.27
09-Jun-2023,14:19:03,1316.78
09-Jun-2023,14:19:03,1306.30
09-Jun-2023,14:19:03,1315.16
09-Jun-2023,14:19:03,1285.35
09-Jun-2023,14:19:03,1295.02
09-Jun-2023,14:19:03,1278.90
09-Jun-2023,14:19:03,1281.32
09-Jun-2023,14:19:03,1266.01
09-Jun-2023,14:19:03,1270.04
09-Jun-2023,14:19:03,1266.81
09-Jun-2023,14:19:03,1268.42
09-Jun-2023,14:19:03,1262.78
09-Jun-2023,14:19:03,1274.87
09-Jun-2023,14:19:03,1276.48
09-Jun-2023,14:19:03,1289.38
09-Jun-2023,14:19:03,1289.38
09-Jun-2023,14:19:03,1310.33
09-Jun-2023,14:19:03,1301.47
09-Jun-2023,14:19:03,1322.42
09-Jun-2023,14:19:03,1302.27
09-Jun-2023,14:19:03,1315.16
09-Jun-2023,14:19:03,1292.60
09-Jun-2023,14:19:03,1302.27
09-Jun-2023,14:19:03,1283.74
09-Jun-2023,14:19:03,1296.63
09-Jun-2023,14:19:03,1278.90
09-Jun-2023,14:19:03,1298.24
09-Jun-2023,14:19:03,1288.57
09-Jun-2023,14:19:03,1307.91
09-Jun-2023,14:19:03,1302.27
09-Jun-2023,14:19:03,1329.67
09-Jun-2023,14:19:03,1326.45
09-Jun-2023,14:19:03,1353.85
09-Jun-2023,14:19:03,1346.59
09-Jun-2023,14:19:03,1370.77
09-Jun-2023,14:19:03,1356.26
09-Jun-2023,14:19:03,1370.77
09-Jun-2023,14:19:03,1353.85
09-Jun-2023,14:19:03,1362.71
09-Jun-2023,14:19:03,1340.95
09-Jun-2023,14:19:04,1349.82
09-Jun-2023,14:19:04,1328.06
09-Jun-2023,14:19:04,1339.34
09-Jun-2023,14:19:04,1320.81
09-Jun-2023,14:19:04,1332.09
09-Jun-2023,14:19:04,1320.00
09-Jun-2023,14:19:04,1332.89
09-Jun-2023,14:19:04,1328.06
09-Jun-2023,14:19:04,1348.21
09-Jun-2023,14:19:04,1340.15
09-Jun-2023,14:19:04,1359.49
09-Jun-2023,14:19:04,1357.88
09-Jun-2023,14:19:04,1373.99
09-Jun-2023,14:19:04,1366.74
09-Jun-2023,14:19:04,1372.38
09-Jun-2023,14:19:04,1355.46
09-Jun-2023,14:19:04,1356.26
09-Jun-2023,14:19:04,1333.70
09-Jun-2023,14:19:04,1337.73
09-Jun-2023,14:19:04,1315.16
09-Jun-2023,14:19:04,1313.55
09-Jun-2023,14:19:04,1302.27
09-Jun-2023,14:19:04,1302.27
09-Jun-2023,14:19:04,1291.79
09-Jun-2023,14:19:04,1294.21
09-Jun-2023,14:19:04,1289.38
09-Jun-2023,14:19:04,1290.18
09-Jun-2023,14:19:04,1278.90
09-Jun-2023,14:19:04,1276.48
09-Jun-2023,14:19:04,1233.77
09-Jun-2023,14:19:04,1257.95
09-Jun-2023,14:19:04,1220.88
09-Jun-2023,14:19:04,1233.77
09-Jun-2023,14:19:04,1228.94
09-Jun-2023,14:19:04,1232.16
09-Jun-2023,14:19:04,1230.55
09-Jun-2023,14:19:04,1246.67
09-Jun-2023,14:19:04,1250.70
09-Jun-2023,14:19:04,1268.42
09-Jun-2023,14:19:04,1274.87
09-Jun-2023,14:19:04,1290.18
09-Jun-2023,14:19:04,1302.27
09-Jun-2023,14:19:04,1315.97
09-Jun-2023,14:19:04,1329.67
09-Jun-2023,14:19:04,1345.79
09-Jun-2023,14:19:04,1353.85
09-Jun-2023,14:19:04,1367.55
09-Jun-2023,14:19:04,1373.99
09-Jun-2023,14:19:04,1380.44
09-Jun-2023,14:19:04,1381.25
09-Jun-2023,14:19:04,1380.44
09-Jun-2023,14:19:04,1375.60
09-Jun-2023,14:19:04,1369.96
09-Jun-2023,14:19:04,1361.90
09-Jun-2023,14:19:04,1355.46
09-Jun-2023,14:19:04,1346.59
09-Jun-2023,14:19:04,1340.15
09-Jun-2023,14:19:04,1329.67
09-Jun-2023,14:19:04,1328.06
09-Jun-2023,14:19:04,1319.19
09-Jun-2023,14:19:04,1319.19
09-Jun-2023,14:19:04,1313.55
09-Jun-2023,14:19:04,1314.36
09-Jun-2023,14:19:04,1310.33
09-Jun-2023,14:19:04,1313.55
09-Jun-2023,14:19:04,1312.75
09-Jun-2023,14:19:04,1317.58
09-Jun-2023,14:19:04,1315.16
09-Jun-2023,14:19:04,1320.00
09-Jun-2023,14:19:04,1314.36
09-Jun-2023,14:19:04,1315.16
09-Jun-2023,14:19:04,1307.91
09-Jun-2023,14:19:04,1307.91
09-Jun-2023,14:19:04,1300.66
09-Jun-2023,14:19:04,1288.57
09-Jun-2023,14:19:04,1272.45
09-Jun-2023,14:19:04,1261.98
09-Jun-2023,14:19:04,1248.28
09-Jun-2023,14:19:04,1230.55
09-Jun-2023,14:19:04,1220.07
09-Jun-2023,14:19:04,1220.07
09-Jun-2023,14:19:04,1207.99
09-Jun-2023,14:19:04,1206.37
09-Jun-2023,14:19:04,1200.73
09-Jun-2023,14:19:04,1200.73
09-Jun-2023,14:19:04,1197.51
09-Jun-2023,14:19:04,1205.57
09-Jun-2023,14:19:04,1194.29
09-Jun-2023,14:19:04,1191.06
09-Jun-2023,14:19:04,1177.36
09-Jun-2023,14:19:04,1183.81
09-Jun-2023,14:19:04,1170.92
09-Jun-2023,14:19:04,1170.92
09-Jun-2023,14:19:04,1158.83
09-Jun-2023,14:19:04,1165.27
09-Jun-2023,14:19:04,1146.74
09-Jun-2023,14:19:04,1156.41
09-Jun-2023,14:19:04,1175.75
09-Jun-2023,14:19:04,1157.22
09-Jun-2023,14:19:04,1185.42
09-Jun-2023,14:19:05,1177.36
09-Jun-2023,14:19:05,1199.12
09-Jun-2023,14:19:05,1212.01
09-Jun-2023,14:19:05,1224.10
09-Jun-2023,14:19:05,1249.08
09-Jun-2023,14:19:05,1256.34
09-Jun-2023,14:19:05,1284.54
09-Jun-2023,14:19:05,1290.18
09-Jun-2023,14:19:05,1311.14
09-Jun-2023,14:19:05,1307.11
09-Jun-2023,14:19:05,1328.86
09-Jun-2023,14:19:05,1320.81
09-Jun-2023,14:19:05,1341.76
09-Jun-2023,14:19:05,1333.70
09-Jun-2023,14:19:05,1340.95
09-Jun-2023,14:19:05,1327.25
09-Jun-2023,14:19:05,1332.89
09-Jun-2023,14:19:05,1324.03
09-Jun-2023,14:19:05,1336.92
09-Jun-2023,14:19:05,1326.45
09-Jun-2023,14:19:05,1340.95
09-Jun-2023,14:19:05,1332.89
09-Jun-2023,14:19:05,1333.70
09-Jun-2023,14:19:05,1320.00
09-Jun-2023,14:19:05,1330.48
09-Jun-2023,14:19:05,1316.78
09-Jun-2023,14:19:05,1327.25
09-Jun-2023,14:19:05,1320.00
09-Jun-2023,14:19:05,1336.12
09-Jun-2023,14:19:05,1319.19
09-Jun-2023,14:19:05,1329.67
09-Jun-2023,14:19:05,1320.00
09-Jun-2023,14:19:05,1328.06
09-Jun-2023,14:19:05,1307.11
09-Jun-2023,14:19:05,1313.55
09-Jun-2023,14:19:05,1303.88
09-Jun-2023,14:19:05,1317.58
09-Jun-2023,14:19:05,1302.27
09-Jun-2023,14:19:05,1319.19
09-Jun-2023,14:19:05,1306.30
09-Jun-2023,14:19:05,1319.19
09-Jun-2023,14:19:05,1320.81
09-Jun-2023,14:19:05,1330.48
09-Jun-2023,14:19:05,1332.89
09-Jun-2023,14:19:05,1348.21
09-Jun-2023,14:19:05,1351.43
09-Jun-2023,14:19:05,1357.88
09-Jun-2023,14:19:05,1354.65
09-Jun-2023,14:19:05,1362.71
09-Jun-2023,14:19:05,1357.88
09-Jun-2023,14:19:05,1359.49
09-Jun-2023,14:19:05,1358.68
09-Jun-2023,14:19:05,1364.32
09-Jun-2023,14:19:05,1363.52
09-Jun-2023,14:19:05,1377.22
09-Jun-2023,14:19:05,1378.83
09-Jun-2023,14:19:05,1383.66
09-Jun-2023,14:19:05,1385.27
09-Jun-2023,14:19:05,1390.11
09-Jun-2023,14:19:05,1390.11
09-Jun-2023,14:19:05,1393.33
09-Jun-2023,14:19:05,1389.30
09-Jun-2023,14:19:05,1391.72
09-Jun-2023,14:19:05,1384.47
09-Jun-2023,14:19:05,1388.50
09-Jun-2023,14:19:05,1403.81
09-Jun-2023,14:19:05,1378.02
09-Jun-2023,14:19:05,1375.60
09-Jun-2023,14:19:05,1371.58
09-Jun-2023,14:19:05,1366.74
09-Jun-2023,14:19:05,1367.55
09-Jun-2023,14:19:05,1364.32
09-Jun-2023,14:19:05,1365.93
09-Jun-2023,14:19:05,1363.52
09-Jun-2023,14:19:05,1369.16
09-Jun-2023,14:19:05,1369.16
09-Jun-2023,14:19:05,1373.19
09-Jun-2023,14:19:05,1372.38
09-Jun-2023,14:19:05,1377.22
09-Jun-2023,14:19:05,1372.38
09-Jun-2023,14:19:05,1376.41
09-Jun-2023,14:19:05,1373.19
09-Jun-2023,14:19:05,1374.80
09-Jun-2023,14:19:05,1373.99
09-Jun-2023,14:19:05,1374.80
09-Jun-2023,14:19:05,1368.35
09-Jun-2023,14:19:05,1370.77
09-Jun-2023,14:19:05,1369.16
09-Jun-2023,14:19:05,1372.38
09-Jun-2023,14:19:05,1378.02
09-Jun-2023,14:19:05,1378.83
09-Jun-2023,14:19:05,1374.80
09-Jun-2023,14:19:05,1374.80
09-Jun-2023,14:19:05,1370.77
09-Jun-2023,14:19:05,1370.77
09-Jun-2023,14:19:05,1369.16
09-Jun-2023,14:19:05,1367.55
09-Jun-2023,14:19:05,1367.55
09-Jun-2023,14:19:05,1368.35
09-Jun-2023,14:19:05,1363.52
09-Jun-2023,14:19:06,1365.93
09-Jun-2023,14:19:06,1365.13
09-Jun-2023,14:19:06,1365.93
09-Jun-2023,14:19:06,1367.55
09-Jun-2023,14:19:06,1370.77
09-Jun-2023,14:19:06,1376.41
09-Jun-2023,14:19:06,1378.02
09-Jun-2023,14:19:06,1380.44
09-Jun-2023,14:19:06,1379.63
09-Jun-2023,14:19:06,1380.44
09-Jun-2023,14:19:06,1379.63
09-Jun-2023,14:19:06,1376.41
09-Jun-2023,14:19:06,1372.38
09-Jun-2023,14:19:06,1371.58
09-Jun-2023,14:19:06,1366.74
09-Jun-2023,14:19:06,1365.93
09-Jun-2023,14:19:06,1359.49
09-Jun-2023,14:19:06,1354.65
09-Jun-2023,14:19:06,1353.04
09-Jun-2023,14:19:06,1348.21
09-Jun-2023,14:19:06,1345.79
09-Jun-2023,14:19:06,1344.98
09-Jun-2023,14:19:06,1340.95
09-Jun-2023,14:19:06,1344.98
09-Jun-2023,14:19:06,1346.59
09-Jun-2023,14:19:06,1349.01
09-Jun-2023,14:19:06,1349.82
09-Jun-2023,14:19:06,1354.65
09-Jun-2023,14:19:06,1361.90
09-Jun-2023,14:19:06,1353.85
09-Jun-2023,14:19:06,1365.93
09-Jun-2023,14:19:06,1354.65
09-Jun-2023,14:19:06,1357.88
09-Jun-2023,14:19:06,1361.10
09-Jun-2023,14:19:06,1364.32
09-Jun-2023,14:19:06,1367.55
09-Jun-2023,14:19:06,1366.74
09-Jun-2023,14:19:06,1369.16
09-Jun-2023,14:19:06,1365.13
09-Jun-2023,14:19:06,1361.10
09-Jun-2023,14:19:06,1359.49
09-Jun-2023,14:19:06,1357.88
09-Jun-2023,14:19:06,1353.85
09-Jun-2023,14:19:06,1352.23
09-Jun-2023,14:19:06,1346.59
09-Jun-2023,14:19:06,1341.76
09-Jun-2023,14:19:06,1338.53
09-Jun-2023,14:19:06,1329.67
09-Jun-2023,14:19:06,1328.06
09-Jun-2023,14:19:06,1328.06
09-Jun-2023,14:19:06,1327.25
09-Jun-2023,14:19:06,1328.06
09-Jun-2023,14:19:06,1327.25
09-Jun-2023,14:19:06,1328.06
09-Jun-2023,14:19:06,1328.06
09-Jun-2023,14:19:06,1329.67
09-Jun-2023,14:19:06,1332.89
09-Jun-2023,14:19:06,1336.92
09-Jun-2023,14:19:06,1340.15
09-Jun-2023,14:19:06,1340.95
09-Jun-2023,14:19:06,1348.21
09-Jun-2023,14:19:06,1353.85
09-Jun-2023,14:19:06,1356.26
09-Jun-2023,14:19:06,1361.10
09-Jun-2023,14:19:06,1362.71
09-Jun-2023,14:19:06,1361.10
09-Jun-2023,14:19:06,1363.52
09-Jun-2023,14:19:06,1364.32
